,ID,Message,SPAM,SPAM-pred
test,259794,"Agentes do Centro de Socioeducação Professora Marlene Henrique Alves (Cense Campos), unidade de internação para jovens infratores do DEGASE, denunciam que os dois únicos veículos para a realização de audiências, oituvas, hospitais e delegacias, estão em péssimo estado de conservação e com pneus carecas, expondo os agentes e os adolescentes a risco, como aconteceu no acidente em que a viatura do DEGASE capotou, na entrada da Ilha do Governador, com uma morte de pedestre, um adolescente infrator e um agente do degase feridos, noticiado peloa jornais no dia 27.
A unidade de Campos é responsável por atender a 24 municípios do Estado.",,False
test,264334,"Passiaataa  No Começo Daa Kennidy , Hoje As 18:00 hrs , Observe : Sumisso Da Criança , Pois Nem Todos Taao Acreditando , Onteem Sumiu Mais Uma Criança em Duque de Caxias, Bairro coorte 8 , e Apareceu Hoje Na Clinica Do C.8 , Moortaa 😔 
Pelo Ammoor de Deeus , Vaamos Colaborar , Vms pegar esses sem nossao , 
E Vamos , Fazer Uma Baixa Assinada , Pra Dar na delegacia , 
Pfv Compartilhe , 
   Euu Vouuu ... 
 Obsv : Taao Rodando  
Leaal, Bananal , Bilack , Rua 5 , Centenário ,Corte 8 Etc 
Fiqueem Atento , tao Tirando Criança Do Coloo Da Maaae .. 
Repaassee 😓
Cllltv ✌",,False
test,265700,"Bom dia,fachel esta obra na estrada do guerengue com andre rocha  e&#x27; da cedae e esta a meses e eles não terminam  esta obra e nos deixa esse transtorno no trânsito . Taquara.",,False
test,265726,"Bom dia!será que vcs podia fazer uma entrevista aqui em Petrópolis,no ponto socorro do bingem que não tem atendimento ?muito obrigada
E ótimo dia para todos vcs..",,False
test,269281,"Senhores. Venho através desta informar que em vilar dos teles são João de Meriti - Vilar dos teles. esta acontecendo vários sequestros de crianças
Informar para o batalhão local fica na ativa em vilar dos teles.",,False
test,269478,"Absurdo essa Supervia, estamos na estação de Pilares desde as 21:25 e ate agora nada de trem para Belford Roxo.
O ultimo trem e 21:50, a estação fica abandonada desde as 21:00 hs.
Todos os dias os passageiros ficam entregues a sorte, pois não temos nenhum tipo de comunicação ou segurança a partir deste horário.
Gostaria muito de uma explicação plausível quanto a este problema.",,False
test,270986,"Mano ideia boa , aceita",,True
test,272048,Nois ajude pf não posso me identifica sou funcionário da casa,,True
test,272143,"Ela não sabe o que está perdendo
E sim
a cada mim minutos
E vedadas
Kkkk",,True
test,272897,Boa noite não tive retorno do meu msn por favor me ajudem Alex de Bangu vou enviar  a msn mais uma vez obrigado.,,True
test,273362,"Boa  tarde! Estou aqui pra fazer uma denuncia! Me chamo Arthur. Minha mãe se chama Izalete. Ela sofre de diabetes, precisa fazer uma cirurgia de catarata. Até então tudo tranquilo. Por possuir diabetes precisa realizar um procedimento médico que se trata de uma injeção intra vitreo que custa R$ 3.000,00. Já foi feito o procedimento por duas vezes no sistema particular ao que não estou tendo condições de dar continuidade. Dei entrada pela defensoria publica de Niterói onde resido. Depois de quatro meses foi concedido o medicamento, sendo que o hospital se nega a realizar o procedimento alegando que não é permitido pela ANVISA. O medicamento se encontra na geladeira da minha casa. Minha mãe já perdeu a visão do olho direito por conta dessa demora e corre grande risco de perder do direito também. Volte à defensoria e ate agora não me deram solução.
Desde já agradeço a atenção!",,False
test,275852,"Muito bom.sem palavras pra falar do show.ameii
❤❤❤",,True
test,276912,Me perdí no tempo mano,,True
test,276965,Que eu mesmo fui la pedir pra entrar em contato com alguém de vcs ela falou que era do jornalismo da Globo,,True
test,277971,O transito esta totalmente parado na via Dutra por conta de uma carreta que tombou sentido rio altura de Coelho da rocha sj meriti,,False
test,278763,"O GOVERNO USA A BOLSA FAMÍLIA COMO COMPRAR DE VOTOS, AUMENTOS DOS PRÓPRIOS SALÁRIOS PARA PARLAMENTARES, JUÍZES, PROCURADORES DA REPÚBLICA, MINISTROS, DESEMBARGADOR DO GOVERNO E TRIPLICAR A VERBAS PARTIDÁRIOS. AGORA A MÁFIA POLÍTICOS QUER QUER AUMENTAR MAIS AINDA OS SALÁRIOS DO JUDICIÁRIA, LEGISLATIVO E EXECUTIVO. E AGORA QUER COMPENSA TIRANDO O DIREITOS DOS CIDADÃOS BRASILEIROS, À SAÚDES PÚBLICA, EXTINGUIR O TEMPO DE APOSENTADORIA, CORTAR DIREITOS TRABALHISTAS E ATACAR OS EMPRESÁRIOS QUE GERAM EMPREGOS PARA A POPULAÇÃO, CRIANDO CADA VEZ MAIS IMPOSTOS ABUSIVOS SOBRE À SOCIEDADE BRASILEIRA E AUMENTOS DE TUDO SEM LIMITES. PARA OS POLÍTICOS BRASILEIROS NÃO TEM CRISES. AVANÇAR BRASIL.",,False
test,279938,Porto novo sg pombal tiraram caçamba prefeito q mandou.,,False
test,281421,"Fica no grupo
Coe fica",,True
test,281624,"Olaaa gostaria d saber se é da Globo mesmo
Moro em Belford-Roxo e passo por dificuldades tds os dias com a empresa de ônibus Caravele
Quase tds os dias quebra o ônibus, atrasando os passageiros a seus trabalho",,False
test,282285,Boa noite sempre que eu poder vou colaborar abs,,False
test,286429,"Por favor, não convidem mais esse senhor para 'não responder nada do que se pergunta'. Cansou a entrevista, uma pena pois poderia ter sido proveitosa.",,False
test,286887,"Minha vó tem 85 anos e está sem telefone à 3 meses olha as condições do equipamento da oi onde sai a linha dela no bairro coelho São Gonçalo
Como ela vai pedir o remédio dela?
Sem tampa o equipamento e fica exposto a chuva",,False
test,287851,Jorge roberto gonçalves lima,,False
test,288792,"Bom dia
O que houve hoje pois não foi informado sobre o trânsito em Niteroi/São Gonçalo",,False
test,290398,"Poste na esquina das ruas Sul América com av.ministro Ary Franco em Bangu RJ.
Enviada por Wagner Cezar.",,False
test,290837,"Os trens com baldeação no Estácio não estão funcionando desde ontem, quando conseguem entrar, os passageiros ficam extremamente exprimidos... E a passagem vai aumentar para 3, 70 em abril.",,False
test,291398,"Rosângela , de Curicica! Estou tentando agendar atendimento para  meu marido dar entrada no seguro desemprego, pelo site do MTE mas esta praticamente impossivel
Na tela só aparece aguardando liberação! O que fazer? O prazo esta se esgotando!!!
Por favor podem ajudar!",,False
test,292268,"Marcao pode combinar com a sua mulher que sabado vc vai na festa , eu to me comprometendo, e ti convidando, si a perci nao ter resposta, eu mesmo falo com os Patroes , Mas ele é fera essa baixinha 😉
*ela",,True
test,292622,"Bom dia
Segue vídeo da calçada destruída onde não tem como os pedestres passarem na Rua Estêvão Silva no Caxambi em frete a construção de um prédio próximo ao Norte Shopping.",,False
test,293100,"Alto da boa vista
Vazamento de água na avenida Édson Passos, Alto da Boa Vista, próximo à pracinha do Alto, número 4272.",,False
test,296035,"Isso fica próximo a uma Faetec. Absurdo
Socorro aqui no Pq. Araruama em SJ Meriti, funcionários da Prefeitura concluíRAM trabalho deixando td esse lixo no meio da Rua. Daí o povo vai colocando mais. I",,False
